,SK_ID_CURR,CC_MONTHS_BALANCE_MIN,CC_MONTHS_BALANCE_MAX,CC_MONTHS_BALANCE_MEAN,CC_MONTHS_BALANCE_SUM,CC_MONTHS_BALANCE_VAR,CC_AMT_BALANCE_MIN,CC_AMT_BALANCE_MAX,CC_AMT_BALANCE_MEAN,CC_AMT_BALANCE_SUM,CC_AMT_BALANCE_VAR,CC_AMT_CREDIT_LIMIT_ACTUAL_MIN,CC_AMT_CREDIT_LIMIT_ACTUAL_MAX,CC_AMT_CREDIT_LIMIT_ACTUAL_MEAN,CC_AMT_CREDIT_LIMIT_ACTUAL_SUM,CC_AMT_CREDIT_LIMIT_ACTUAL_VAR,CC_AMT_DRAWINGS_ATM_CURRENT_MIN,CC_AMT_DRAWINGS_ATM_CURRENT_MAX,CC_AMT_DRAWINGS_ATM_CURRENT_MEAN,CC_AMT_DRAWINGS_ATM_CURRENT_SUM,CC_AMT_DRAWINGS_ATM_CURRENT_VAR,CC_AMT_DRAWINGS_CURRENT_MIN,CC_AMT_DRAWINGS_CURRENT_MAX,CC_AMT_DRAWINGS_CURRENT_MEAN,CC_AMT_DRAWINGS_CURRENT_SUM,CC_AMT_DRAWINGS_CURRENT_VAR,CC_AMT_DRAWINGS_OTHER_CURRENT_MIN,CC_AMT_DRAWINGS_OTHER_CURRENT_MAX,CC_AMT_DRAWINGS_OTHER_CURRENT_MEAN,CC_AMT_DRAWINGS_OTHER_CURRENT_SUM,CC_AMT_DRAWINGS_OTHER_CURRENT_VAR,CC_AMT_DRAWINGS_POS_CURRENT_MIN,CC_AMT_DRAWINGS_POS_CURRENT_MAX,CC_AMT_DRAWINGS_POS_CURRENT_MEAN,CC_AMT_DRAWINGS_POS_CURRENT_SUM,CC_AMT_DRAWINGS_POS_CURRENT_VAR,CC_AMT_INST_MIN_REGULARITY_MIN,CC_AMT_INST_MIN_REGULARITY_MAX,CC_AMT_INST_MIN_REGULARITY_MEAN,CC_AMT_INST_MIN_REGULARITY_SUM,CC_AMT_INST_MIN_REGULARITY_VAR,CC_AMT_PAYMENT_CURRENT_MIN,CC_AMT_PAYMENT_CURRENT_MAX,CC_AMT_PAYMENT_CURRENT_MEAN,CC_AMT_PAYMENT_CURRENT_SUM,CC_AMT_PAYMENT_CURRENT_VAR,CC_AMT_PAYMENT_TOTAL_CURRENT_MIN,CC_AMT_PAYMENT_TOTAL_CURRENT_MAX,CC_AMT_PAYMENT_TOTAL_CURRENT_MEAN,CC_AMT_PAYMENT_TOTAL_CURRENT_SUM,CC_AMT_PAYMENT_TOTAL_CURRENT_VAR,CC_AMT_RECEIVABLE_PRINCIPAL_MIN,CC_AMT_RECEIVABLE_PRINCIPAL_MAX,CC_AMT_RECEIVABLE_PRINCIPAL_MEAN,CC_AMT_RECEIVABLE_PRINCIPAL_SUM,CC_AMT_RECEIVABLE_PRINCIPAL_VAR,CC_AMT_RECIVABLE_MIN,CC_AMT_RECIVABLE_MAX,CC_AMT_RECIVABLE_MEAN,CC_AMT_RECIVABLE_SUM,CC_AMT_RECIVABLE_VAR,CC_AMT_TOTAL_RECEIVABLE_MIN,CC_AMT_TOTAL_RECEIVABLE_MAX,CC_AMT_TOTAL_RECEIVABLE_MEAN,CC_AMT_TOTAL_RECEIVABLE_SUM,CC_AMT_TOTAL_RECEIVABLE_VAR,CC_CNT_DRAWINGS_ATM_CURRENT_MIN,CC_CNT_DRAWINGS_ATM_CURRENT_MAX,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_SUM,CC_CNT_DRAWINGS_ATM_CURRENT_VAR,CC_CNT_DRAWINGS_CURRENT_MIN,CC_CNT_DRAWINGS_CURRENT_MAX,CC_CNT_DRAWINGS_CURRENT_MEAN,CC_CNT_DRAWINGS_CURRENT_SUM,CC_CNT_DRAWINGS_CURRENT_VAR,CC_CNT_DRAWINGS_OTHER_CURRENT_MIN,CC_CNT_DRAWINGS_OTHER_CURRENT_MAX,CC_CNT_DRAWINGS_OTHER_CURRENT_MEAN,CC_CNT_DRAWINGS_OTHER_CURRENT_SUM,CC_CNT_DRAWINGS_OTHER_CURRENT_VAR,CC_CNT_DRAWINGS_POS_CURRENT_MIN,CC_CNT_DRAWINGS_POS_CURRENT_MAX,CC_CNT_DRAWINGS_POS_CURRENT_MEAN,CC_CNT_DRAWINGS_POS_CURRENT_SUM,CC_CNT_DRAWINGS_POS_CURRENT_VAR,CC_CNT_INSTALMENT_MATURE_CUM_MIN,CC_CNT_INSTALMENT_MATURE_CUM_MAX,CC_CNT_INSTALMENT_MATURE_CUM_MEAN,CC_CNT_INSTALMENT_MATURE_CUM_SUM,CC_CNT_INSTALMENT_MATURE_CUM_VAR,CC_SK_DPD_MIN,CC_SK_DPD_MAX,CC_SK_DPD_MEAN,CC_SK_DPD_SUM,CC_SK_DPD_VAR,CC_SK_DPD_DEF_MIN,CC_SK_DPD_DEF_MAX,CC_SK_DPD_DEF_MEAN,CC_SK_DPD_DEF_SUM,CC_SK_DPD_DEF_VAR,CC_NAME_CONTRACT_STATUS_Active_MIN,CC_NAME_CONTRACT_STATUS_Active_MAX,CC_NAME_CONTRACT_STATUS_Active_MEAN,CC_NAME_CONTRACT_STATUS_Active_SUM,CC_NAME_CONTRACT_STATUS_Active_VAR,CC_NAME_CONTRACT_STATUS_Completed_MIN,CC_NAME_CONTRACT_STATUS_Completed_MAX,CC_NAME_CONTRACT_STATUS_Completed_MEAN,CC_NAME_CONTRACT_STATUS_Completed_SUM,CC_NAME_CONTRACT_STATUS_Completed_VAR,CC_NAME_CONTRACT_STATUS_nan_MIN,CC_NAME_CONTRACT_STATUS_nan_MAX,CC_NAME_CONTRACT_STATUS_nan_MEAN,CC_NAME_CONTRACT_STATUS_nan_SUM,CC_NAME_CONTRACT_STATUS_nan_VAR,CC_COUNT
307,218296,-4,-4,-4.0,-4,,154179.315,154179.315,154179.315,154179.315,,382500,382500,382500.0,382500,,0.0,0.0,0.0,0.0,,4125.15,4125.15,4125.15,4125.15,,0.0,0.0,0.0,0.0,,4125.15,4125.15,4125.15,4125.15,,7962.795,7962.795,7962.795,7962.795,,18000.0,18000.0,18000.0,18000.0,,18000.0,18000.0,18000.0,18000.0,,147124.215,147124.215,147124.215,147124.215,,154179.315,154179.315,154179.315,154179.315,,154179.315,154179.315,154179.315,154179.315,,0.0,0.0,0.0,0.0,,4,4,4.0,4,,0.0,0.0,0.0,0.0,,4.0,4.0,4.0,4.0,,23.0,23.0,23.0,23.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
308,218365,-4,-4,-4.0,-4,,0.0,0.0,0.0,0.0,,22500,22500,22500.0,22500,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,137.34,137.34,137.34,137.34,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,55.0,55.0,55.0,55.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
309,218545,-4,-4,-4.0,-4,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,3196.935,3196.935,3196.935,3196.935,,3196.935,3196.935,3196.935,3196.935,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,5.0,5.0,5.0,5.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
310,218654,-1,-1,-1.0,-1,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,138.42,138.42,138.42,138.42,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,46.0,46.0,46.0,46.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
311,218756,-6,-6,-6.0,-6,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,150.525,150.525,150.525,150.525,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,42.0,42.0,42.0,42.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
312,219020,-1,-1,-1.0,-1,,85156.965,85156.965,85156.965,85156.965,,135000,135000,135000.0,135000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,4395.015,4395.015,4395.015,4395.015,,4500.0,4500.0,4500.0,4500.0,,4500.0,4500.0,4500.0,4500.0,,82061.775,82061.775,82061.775,82061.775,,84036.465,84036.465,84036.465,84036.465,,84036.465,84036.465,84036.465,84036.465,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,5.0,5.0,5.0,5.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
313,219673,-5,-5,-5.0,-5,,179234.1,179234.1,179234.1,179234.1,,202500,202500,202500.0,202500,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,9854.01,9854.01,9854.01,9854.01,,11250.0,11250.0,11250.0,11250.0,,11250.0,11250.0,11250.0,11250.0,,174580.02,174580.02,174580.02,174580.02,,179234.1,179234.1,179234.1,179234.1,,179234.1,179234.1,179234.1,179234.1,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,26.0,26.0,26.0,26.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
314,220271,-1,-1,-1.0,-1,,75749.67,75749.67,75749.67,75749.67,,135000,135000,135000.0,135000,,0.0,0.0,0.0,0.0,,17338.95,17338.95,17338.95,17338.95,,0.0,0.0,0.0,0.0,,17338.95,17338.95,17338.95,17338.95,,2250.0,2250.0,2250.0,2250.0,,2250.0,2250.0,2250.0,2250.0,,2250.0,2250.0,2250.0,2250.0,,72717.3,72717.3,72717.3,72717.3,,74388.735,74388.735,74388.735,74388.735,,74388.735,74388.735,74388.735,74388.735,,0.0,0.0,0.0,0.0,,9,9,9.0,9,,0.0,0.0,0.0,0.0,,9.0,9.0,9.0,9.0,,6.0,6.0,6.0,6.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
315,220658,-5,-5,-5.0,-5,,0.0,0.0,0.0,0.0,,45000,45000,45000.0,45000,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0,0,0.0,0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
316,221250,-5,-5,-5.0,-5,,469993.14,469993.14,469993.14,469993.14,,450000,450000,450000.0,450000,,0.0,0.0,0.0,0.0,,13144.5,13144.5,13144.5,13144.5,,0.0,0.0,0.0,0.0,,13144.5,13144.5,13144.5,13144.5,,22156.38,22156.38,22156.38,22156.38,,22500.0,22500.0,22500.0,22500.0,,22500.0,22500.0,22500.0,22500.0,,447532.65,447532.65,447532.65,447532.65,,466547.13,466547.13,466547.13,466547.13,,466547.13,466547.13,466547.13,466547.13,,0.0,0.0,0.0,0.0,,1,1,1.0,1,,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,,15.0,15.0,15.0,15.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
317,221352,-3,-3,-3.0,-3,,0.0,0.0,0.0,0.0,,45000,45000,45000.0,45000,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0,0,0.0,0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
318,221950,-3,-3,-3.0,-3,,82526.49,82526.49,82526.49,82526.49,,360000,360000,360000.0,360000,,0.0,0.0,0.0,0.0,,82153.53,82153.53,82153.53,82153.53,,0.0,0.0,0.0,0.0,,82153.53,82153.53,82153.53,82153.53,,18718.425,18718.425,18718.425,18718.425,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,79043.895,79043.895,79043.895,79043.895,,82149.255,82149.255,82149.255,82149.255,,82149.255,82149.255,82149.255,82149.255,,0.0,0.0,0.0,0.0,,49,49,49.0,49,,0.0,0.0,0.0,0.0,,49.0,49.0,49.0,49.0,,25.0,25.0,25.0,25.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
319,222627,-2,-2,-2.0,-2,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,53.0,53.0,53.0,53.0,,0,0,0.0,0,,0,0,0.0,0,,False,False,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,1
320,223794,-6,-6,-6.0,-6,,137786.67,137786.67,137786.67,137786.67,,135000,135000,135000.0,135000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,6934.5,6934.5,6934.5,6934.5,,7200.0,7200.0,7200.0,7200.0,,7200.0,7200.0,7200.0,7200.0,,131489.64,131489.64,131489.64,131489.64,,137786.67,137786.67,137786.67,137786.67,,137786.67,137786.67,137786.67,137786.67,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,35.0,35.0,35.0,35.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
321,223877,-5,-5,-5.0,-5,,137.475,137.475,137.475,137.475,,135000,135000,135000.0,135000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,1972.89,1972.89,1972.89,1972.89,,2475.0,2475.0,2475.0,2475.0,,2475.0,2475.0,2475.0,2475.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,93.0,93.0,93.0,93.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
322,224055,-7,-7,-7.0,-7,,385138.035,385138.035,385138.035,385138.035,,405000,405000,405000.0,405000,,0.0,0.0,0.0,0.0,,854.55,854.55,854.55,854.55,,0.0,0.0,0.0,0.0,,854.55,854.55,854.55,854.55,,20960.28,20960.28,20960.28,20960.28,,22500.0,22500.0,22500.0,22500.0,,22500.0,22500.0,22500.0,22500.0,,375060.24,375060.24,375060.24,375060.24,,385138.035,385138.035,385138.035,385138.035,,385138.035,385138.035,385138.035,385138.035,,0.0,0.0,0.0,0.0,,1,1,1.0,1,,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,,16.0,16.0,16.0,16.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
323,224220,-5,-5,-5.0,-5,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,507.51,507.51,507.51,507.51,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,35.0,35.0,35.0,35.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
324,224252,-4,-4,-4.0,-4,,0.0,0.0,0.0,0.0,,45000,45000,45000.0,45000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,9.225,9.225,9.225,9.225,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,26.0,26.0,26.0,26.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
325,224291,-5,-5,-5.0,-5,,298985.67,298985.67,298985.67,298985.67,,765000,765000,765000.0,765000,,0.0,0.0,0.0,0.0,,8574.615,8574.615,8574.615,8574.615,,0.0,0.0,0.0,0.0,,8574.615,8574.615,8574.615,8574.615,,16990.11,16990.11,16990.11,16990.11,,63145.395,63145.395,63145.395,63145.395,,63145.395,63145.395,63145.395,63145.395,,288930.42,288930.42,288930.42,288930.42,,298315.17,298315.17,298315.17,298315.17,,298315.17,298315.17,298315.17,298315.17,,0.0,0.0,0.0,0.0,,5,5,5.0,5,,0.0,0.0,0.0,0.0,,5.0,5.0,5.0,5.0,,18.0,18.0,18.0,18.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
326,224437,-6,-6,-6.0,-6,,120225.015,120225.015,120225.015,120225.015,,135000,135000,135000.0,135000,,0.0,0.0,0.0,0.0,,259504.38,259504.38,259504.38,259504.38,,0.0,0.0,0.0,0.0,,259504.38,259504.38,259504.38,259504.38,,250.515,250.515,250.515,250.515,,143023.365,143023.365,143023.365,143023.365,,142798.365,142798.365,142798.365,142798.365,,120225.015,120225.015,120225.015,120225.015,,120225.015,120225.015,120225.015,120225.015,,120225.015,120225.015,120225.015,120225.015,,0.0,0.0,0.0,0.0,,9,9,9.0,9,,0.0,0.0,0.0,0.0,,9.0,9.0,9.0,9.0,,6.0,6.0,6.0,6.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
327,224919,-2,-2,-2.0,-2,,37310.445,37310.445,37310.445,37310.445,,135000,135000,135000.0,135000,,0.0,0.0,0.0,0.0,,13421.7,13421.7,13421.7,13421.7,,0.0,0.0,0.0,0.0,,13421.7,13421.7,13421.7,13421.7,,2250.0,2250.0,2250.0,2250.0,,2364.885,2364.885,2364.885,2364.885,,2364.885,2364.885,2364.885,2364.885,,36189.27,36189.27,36189.27,36189.27,,36639.945,36639.945,36639.945,36639.945,,36639.945,36639.945,36639.945,36639.945,,0.0,0.0,0.0,0.0,,5,5,5.0,5,,0.0,0.0,0.0,0.0,,5.0,5.0,5.0,5.0,,6.0,6.0,6.0,6.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
328,225015,-4,-4,-4.0,-4,,245337.57,245337.57,245337.57,245337.57,,225000,225000,225000.0,225000,,33300.0,33300.0,33300.0,33300.0,,33300.0,33300.0,33300.0,33300.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,3007.17,3007.17,3007.17,3007.17,,3150.0,3150.0,3150.0,3150.0,,3150.0,3150.0,3150.0,3150.0,,224960.355,224960.355,224960.355,224960.355,,242259.885,242259.885,242259.885,242259.885,,242259.885,242259.885,242259.885,242259.885,,1.0,1.0,1.0,1.0,,1,1,1.0,1,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,19.0,19.0,19.0,19.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
329,225797,-2,-2,-2.0,-2,,0.0,0.0,0.0,0.0,,45000,45000,45000.0,45000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,459.405,459.405,459.405,459.405,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,54.0,54.0,54.0,54.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
330,226388,-3,-3,-3.0,-3,,38017.26,38017.26,38017.26,38017.26,,45000,45000,45000.0,45000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,2250.0,2250.0,2250.0,2250.0,,2250.0,2250.0,2250.0,2250.0,,2250.0,2250.0,2250.0,2250.0,,37198.485,37198.485,37198.485,37198.485,,37995.975,37995.975,37995.975,37995.975,,37995.975,37995.975,37995.975,37995.975,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,12.0,12.0,12.0,12.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
331,226508,-2,-2,-2.0,-2,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,134.235,134.235,134.235,134.235,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,16.0,16.0,16.0,16.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
332,226563,-1,-1,-1.0,-1,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,513.63,513.63,513.63,513.63,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,39.0,39.0,39.0,39.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
333,226681,-5,-5,-5.0,-5,,0.0,0.0,0.0,0.0,,45000,45000,45000.0,45000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,1297.71,1297.71,1297.71,1297.71,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,18.0,18.0,18.0,18.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
334,227251,-6,-6,-6.0,-6,,0.0,0.0,0.0,0.0,,45000,45000,45000.0,45000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,571.725,571.725,571.725,571.725,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,44.0,44.0,44.0,44.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
335,227521,-1,-1,-1.0,-1,,137096.955,137096.955,137096.955,137096.955,,135000,135000,135000.0,135000,,0.0,0.0,0.0,0.0,,39858.795,39858.795,39858.795,39858.795,,0.0,0.0,0.0,0.0,,39858.795,39858.795,39858.795,39858.795,,4924.935,4924.935,4924.935,4924.935,,5400.0,5400.0,5400.0,5400.0,,5400.0,5400.0,5400.0,5400.0,,132957.9,132957.9,132957.9,132957.9,,135811.395,135811.395,135811.395,135811.395,,135811.395,135811.395,135811.395,135811.395,,0.0,0.0,0.0,0.0,,17,17,17.0,17,,0.0,0.0,0.0,0.0,,17.0,17.0,17.0,17.0,,10.0,10.0,10.0,10.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
