,SK_ID_CURR,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_DPD_MAX,INSTAL_DPD_MEAN,INSTAL_DPD_SUM,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,INSTAL_DBD_SUM,INSTAL_PAYMENT_PERC_MAX,INSTAL_PAYMENT_PERC_MEAN,INSTAL_PAYMENT_PERC_SUM,INSTAL_PAYMENT_PERC_VAR,INSTAL_PAYMENT_DIFF_MAX,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_PAYMENT_DIFF_SUM,INSTAL_PAYMENT_DIFF_VAR,INSTAL_AMT_INSTALMENT_MAX,INSTAL_AMT_INSTALMENT_MEAN,INSTAL_AMT_INSTALMENT_SUM,INSTAL_AMT_PAYMENT_MIN,INSTAL_AMT_PAYMENT_MAX,INSTAL_AMT_PAYMENT_MEAN,INSTAL_AMT_PAYMENT_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_COUNT
589,160734,1,0.0,0.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,,0.0,0.0,0.0,,53542.26,53542.26,53542.26,53542.26,53542.26,53542.26,53542.26,-128.0,-128.0,-128.0,1
590,160757,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,7569.81,7569.81,7569.81,7569.81,7569.81,7569.81,7569.81,-2693.0,-2693.0,-2693.0,1
591,160804,1,0.0,0.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,,0.0,0.0,0.0,,24875.46,24875.46,24875.46,24875.46,24875.46,24875.46,24875.46,-1249.0,-1249.0,-1249.0,1
592,160888,1,20.0,20.0,20.0,0.0,0.0,0.0,0.5,0.5,0.5,,3375.0,3375.0,3375.0,,6750.0,6750.0,6750.0,3375.0,3375.0,3375.0,3375.0,-2349.0,-2349.0,-2349.0,1
593,161066,1,0.0,0.0,0.0,28.0,28.0,28.0,1.0,1.0,1.0,,0.0,0.0,0.0,,11529.63,11529.63,11529.63,11529.63,11529.63,11529.63,11529.63,-190.0,-190.0,-190.0,1
594,161344,1,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,,0.0,0.0,0.0,,13174.695,13174.695,13174.695,13174.695,13174.695,13174.695,13174.695,-877.0,-877.0,-877.0,1
595,161353,1,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,,0.0,0.0,0.0,,19643.535,19643.535,19643.535,19643.535,19643.535,19643.535,19643.535,-271.0,-271.0,-271.0,1
596,161366,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3116.52,3116.52,3116.52,3116.52,3116.52,3116.52,3116.52,-845.0,-845.0,-845.0,1
597,161407,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,113.265,113.265,113.265,113.265,113.265,113.265,113.265,-287.0,-287.0,-287.0,1
598,161434,1,0.0,0.0,0.0,32.0,32.0,32.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9907.65,9907.65,9907.65,9907.65,9907.65,9907.65,9907.65,-465.0,-465.0,-465.0,1
599,161674,1,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6948.36,6948.36,6948.36,6948.36,6948.36,6948.36,6948.36,-1187.0,-1187.0,-1187.0,1
600,161698,1,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,,0.0,0.0,0.0,,20385.72,20385.72,20385.72,20385.72,20385.72,20385.72,20385.72,-71.0,-71.0,-71.0,1
601,161719,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,170.595,170.595,170.595,170.595,170.595,170.595,170.595,-968.0,-968.0,-968.0,1
602,161740,1,0.0,0.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,,0.0,0.0,0.0,,51818.94,51818.94,51818.94,51818.94,51818.94,51818.94,51818.94,-483.0,-483.0,-483.0,1
603,161883,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,11250.0,11250.0,11250.0,11250.0,11250.0,11250.0,11250.0,-866.0,-866.0,-866.0,1
604,162085,1,0.0,0.0,0.0,31.0,31.0,31.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3221.82,3221.82,3221.82,3221.82,3221.82,3221.82,3221.82,-935.0,-935.0,-935.0,1
605,162660,1,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,,0.0,0.0,0.0,,12750.75,12750.75,12750.75,12750.75,12750.75,12750.75,12750.75,-269.0,-269.0,-269.0,1
606,162675,1,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3141.045,3141.045,3141.045,3141.045,3141.045,3141.045,3141.045,-592.0,-592.0,-592.0,1
607,162780,1,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,,0.0,0.0,0.0,,11239.2,11239.2,11239.2,11239.2,11239.2,11239.2,11239.2,-520.0,-520.0,-520.0,1
608,162893,1,0.0,0.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,,0.0,0.0,0.0,,8677.62,8677.62,8677.62,8677.62,8677.62,8677.62,8677.62,-1149.0,-1149.0,-1149.0,1
609,162897,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,28407.78,28407.78,28407.78,28407.78,28407.78,28407.78,28407.78,-1399.0,-1399.0,-1399.0,1
610,162903,1,0.0,0.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5400.0,5400.0,5400.0,5400.0,5400.0,5400.0,5400.0,-2561.0,-2561.0,-2561.0,1
611,163158,1,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,,0.0,0.0,0.0,,34204.95,34204.95,34204.95,34204.95,34204.95,34204.95,34204.95,-771.0,-771.0,-771.0,1
612,163216,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,99.045,99.045,99.045,99.045,99.045,99.045,99.045,-275.0,-275.0,-275.0,1
613,163385,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3375.0,3375.0,3375.0,3375.0,3375.0,3375.0,3375.0,-1495.0,-1495.0,-1495.0,1
614,163640,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,42750.0,42750.0,42750.0,42750.0,42750.0,42750.0,42750.0,-13.0,-13.0,-13.0,1
615,163675,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,491.31,491.31,491.31,491.31,491.31,491.31,491.31,-1112.0,-1112.0,-1112.0,1
616,163817,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,512.145,512.145,512.145,512.145,512.145,512.145,512.145,-25.0,-25.0,-25.0,1
617,164059,1,0.0,0.0,0.0,44.0,44.0,44.0,1.0,1.0,1.0,,0.0,0.0,0.0,,1804.14,1804.14,1804.14,1804.14,1804.14,1804.14,1804.14,-2242.0,-2242.0,-2242.0,1
618,164489,1,0.0,0.0,0.0,33.0,33.0,33.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5970.375,5970.375,5970.375,5970.375,5970.375,5970.375,5970.375,-1417.0,-1417.0,-1417.0,1
619,164662,1,0.0,0.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5616.585,5616.585,5616.585,5616.585,5616.585,5616.585,5616.585,-1629.0,-1629.0,-1629.0,1
620,164731,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,1125.0,1125.0,1125.0,1125.0,1125.0,1125.0,1125.0,-2430.0,-2430.0,-2430.0,1
621,165121,1,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9744.75,9744.75,9744.75,9744.75,9744.75,9744.75,9744.75,-936.0,-936.0,-936.0,1
622,165423,1,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,,0.0,0.0,0.0,,13500.0,13500.0,13500.0,13500.0,13500.0,13500.0,13500.0,-665.0,-665.0,-665.0,1
623,165438,1,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3853.26,3853.26,3853.26,3853.26,3853.26,3853.26,3853.26,-2535.0,-2535.0,-2535.0,1
624,165456,1,0.0,0.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,,0.0,0.0,0.0,,7344.09,7344.09,7344.09,7344.09,7344.09,7344.09,7344.09,-1531.0,-1531.0,-1531.0,1
625,165487,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,7597.665,7597.665,7597.665,7597.665,7597.665,7597.665,7597.665,-285.0,-285.0,-285.0,1
626,165559,1,0.0,0.0,0.0,33.0,33.0,33.0,0.0008944949668453496,0.0008944949668453496,0.0008944949668453496,,6936.255,6936.255,6936.255,,6942.465,6942.465,6942.465,6.21,6.21,6.21,6.21,-2094.0,-2094.0,-2094.0,1
627,165572,1,0.0,0.0,0.0,40.0,40.0,40.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4596.615,4596.615,4596.615,4596.615,4596.615,4596.615,4596.615,-2147.0,-2147.0,-2147.0,1
628,165600,1,0.0,0.0,0.0,16.0,16.0,16.0,1.0,1.0,1.0,,0.0,0.0,0.0,,63594.765,63594.765,63594.765,63594.765,63594.765,63594.765,63594.765,-510.0,-510.0,-510.0,1
629,165701,1,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,,0.0,0.0,0.0,,17753.85,17753.85,17753.85,17753.85,17753.85,17753.85,17753.85,-1195.0,-1195.0,-1195.0,1
630,165772,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,52788.78,52788.78,52788.78,52788.78,52788.78,52788.78,52788.78,-226.0,-226.0,-226.0,1
631,165894,1,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4003.785,4003.785,4003.785,4003.785,4003.785,4003.785,4003.785,-1460.0,-1460.0,-1460.0,1
632,165919,1,0.0,0.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,,0.0,0.0,0.0,,12863.79,12863.79,12863.79,12863.79,12863.79,12863.79,12863.79,-802.0,-802.0,-802.0,1
633,165986,1,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,,0.0,0.0,0.0,,14306.04,14306.04,14306.04,14306.04,14306.04,14306.04,14306.04,-415.0,-415.0,-415.0,1
634,166157,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4747.635,4747.635,4747.635,4747.635,4747.635,4747.635,4747.635,-618.0,-618.0,-618.0,1
635,166289,1,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,,0.0,0.0,0.0,,19.35,19.35,19.35,19.35,19.35,19.35,19.35,-2569.0,-2569.0,-2569.0,1
636,166292,1,0.0,0.0,0.0,21.0,21.0,21.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4678.515,4678.515,4678.515,4678.515,4678.515,4678.515,4678.515,-2569.0,-2569.0,-2569.0,1
637,166533,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3631.77,3631.77,3631.77,3631.77,3631.77,3631.77,3631.77,-314.0,-314.0,-314.0,1
638,166541,1,0.0,0.0,0.0,28.0,28.0,28.0,1.0,1.0,1.0,,0.0,0.0,0.0,,25998.93,25998.93,25998.93,25998.93,25998.93,25998.93,25998.93,-238.0,-238.0,-238.0,1
639,166574,1,0.0,0.0,0.0,28.0,28.0,28.0,1.0,1.0,1.0,,0.0,0.0,0.0,,14584.905,14584.905,14584.905,14584.905,14584.905,14584.905,14584.905,-804.0,-804.0,-804.0,1
640,166612,1,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,,0.0,0.0,0.0,,11524.815,11524.815,11524.815,11524.815,11524.815,11524.815,11524.815,-2207.0,-2207.0,-2207.0,1
641,166733,1,0.0,0.0,0.0,14.0,14.0,14.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3650.04,3650.04,3650.04,3650.04,3650.04,3650.04,3650.04,-1515.0,-1515.0,-1515.0,1
642,166782,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,26.1,26.1,26.1,26.1,26.1,26.1,26.1,-228.0,-228.0,-228.0,1
643,166805,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,16006.545,16006.545,16006.545,16006.545,16006.545,16006.545,16006.545,-1692.0,-1692.0,-1692.0,1
644,166868,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5625.0,5625.0,5625.0,5625.0,5625.0,5625.0,5625.0,-1449.0,-1449.0,-1449.0,1
645,166969,1,0.0,0.0,0.0,25.0,25.0,25.0,1.0,1.0,1.0,,0.0,0.0,0.0,,13494.6,13494.6,13494.6,13494.6,13494.6,13494.6,13494.6,-1677.0,-1677.0,-1677.0,1
646,167015,1,0.0,0.0,0.0,14.0,14.0,14.0,1.0,1.0,1.0,,0.0,0.0,0.0,,52999.92,52999.92,52999.92,52999.92,52999.92,52999.92,52999.92,-845.0,-845.0,-845.0,1
647,167275,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,-2317.0,-2317.0,-2317.0,1
648,167428,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,233.01,233.01,233.01,233.01,233.01,233.01,233.01,-609.0,-609.0,-609.0,1
649,167499,1,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,13500.0,13500.0,13500.0,13500.0,13500.0,13500.0,13500.0,-1152.0,-1152.0,-1152.0,1
650,167544,1,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,,0.0,0.0,0.0,,20631.465,20631.465,20631.465,20631.465,20631.465,20631.465,20631.465,-1693.0,-1693.0,-1693.0,1
651,167562,1,13.0,13.0,13.0,0.0,0.0,0.0,0.9710123358798823,0.9710123358798823,0.9710123358798823,,631.0799999999981,631.0799999999981,631.0799999999981,,21770.64,21770.64,21770.64,21139.56,21139.56,21139.56,21139.56,-1769.0,-1769.0,-1769.0,1
652,167679,1,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,,0.0,0.0,0.0,,18601.785,18601.785,18601.785,18601.785,18601.785,18601.785,18601.785,-474.0,-474.0,-474.0,1
653,167732,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,14214.51,14214.51,14214.51,14214.51,14214.51,14214.51,14214.51,-1899.0,-1899.0,-1899.0,1
654,167756,1,17.0,17.0,17.0,0.0,0.0,0.0,0.9979423012969738,0.9979423012969738,0.9979423012969738,,4.454999999999927,4.454999999999927,4.454999999999927,,2165.04,2165.04,2165.04,2160.585,2160.585,2160.585,2160.585,-1366.0,-1366.0,-1366.0,1
655,168053,2,0.0,0.0,0.0,0.0,0.0,0.0,2.517113213304852,2.0881299012589696,4.176259802517939,0.36805336402770983,-7373.25,-9279.6525,-18559.305,7268740.984012501,11186.055,9279.6525,18559.305,18559.305,18559.305,18559.305,37118.61,-44.0,-44.0,-88.0,2
656,168222,1,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9667.8,9667.8,9667.8,9667.8,9667.8,9667.8,9667.8,-970.0,-970.0,-970.0,1
657,168231,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,32937.255,32937.255,32937.255,32937.255,32937.255,32937.255,32937.255,-828.0,-828.0,-828.0,1
658,168343,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6059.16,6059.16,6059.16,6059.16,6059.16,6059.16,6059.16,-2548.0,-2548.0,-2548.0,1
659,168387,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3020.49,3020.49,3020.49,3020.49,3020.49,3020.49,3020.49,-1298.0,-1298.0,-1298.0,1
660,168610,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4102.83,4102.83,4102.83,4102.83,4102.83,4102.83,4102.83,-2155.0,-2155.0,-2155.0,1
661,168754,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,31309.74,31309.74,31309.74,31309.74,31309.74,31309.74,31309.74,-785.0,-785.0,-785.0,1
662,168867,1,0.0,0.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10689.93,10689.93,10689.93,10689.93,10689.93,10689.93,10689.93,-370.0,-370.0,-370.0,1
663,169043,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,428.715,428.715,428.715,428.715,428.715,428.715,428.715,-805.0,-805.0,-805.0,1
664,169085,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,16181.91,16181.91,16181.91,16181.91,16181.91,16181.91,16181.91,-591.0,-591.0,-591.0,1
665,169117,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,37388.88,37388.88,37388.88,37388.88,37388.88,37388.88,37388.88,-578.0,-578.0,-578.0,1
666,169189,1,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,,0.0,0.0,0.0,,17558.01,17558.01,17558.01,17558.01,17558.01,17558.01,17558.01,-274.0,-274.0,-274.0,1
667,169863,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,349.83,349.83,349.83,349.83,349.83,349.83,349.83,-912.0,-912.0,-912.0,1
668,169874,1,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,,0.0,0.0,0.0,,12864.69,12864.69,12864.69,12864.69,12864.69,12864.69,12864.69,-1401.0,-1401.0,-1401.0,1
669,170192,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6882.84,6882.84,6882.84,6882.84,6882.84,6882.84,6882.84,-503.0,-503.0,-503.0,1
670,170320,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,21231.225,21231.225,21231.225,21231.225,21231.225,21231.225,21231.225,-387.0,-387.0,-387.0,1
671,170366,1,2.0,2.0,2.0,0.0,0.0,0.0,0.3510354744243954,0.3510354744243954,0.3510354744243954,,9992.295000000002,9992.295000000002,9992.295000000002,,15397.29,15397.29,15397.29,5404.995,5404.995,5404.995,5404.995,-1775.0,-1775.0,-1775.0,1
672,170929,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5521.14,5521.14,5521.14,5521.14,5521.14,5521.14,5521.14,-1679.0,-1679.0,-1679.0,1
673,170969,1,0.0,0.0,0.0,24.0,24.0,24.0,1.0,1.0,1.0,,0.0,0.0,0.0,,255390.21,255390.21,255390.21,255390.21,255390.21,255390.21,255390.21,-497.0,-497.0,-497.0,1
674,171077,1,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,,0.0,0.0,0.0,,34224.345,34224.345,34224.345,34224.345,34224.345,34224.345,34224.345,-166.0,-166.0,-166.0,1
675,171107,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3980.115,3980.115,3980.115,3980.115,3980.115,3980.115,3980.115,-2591.0,-2591.0,-2591.0,1
676,171130,1,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,,0.0,0.0,0.0,,70388.865,70388.865,70388.865,70388.865,70388.865,70388.865,70388.865,-106.0,-106.0,-106.0,1
677,171261,1,0.0,0.0,0.0,27.0,27.0,27.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9951.435,9951.435,9951.435,9951.435,9951.435,9951.435,9951.435,-263.0,-263.0,-263.0,1
678,171375,1,0.0,0.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,,0.0,0.0,0.0,,22978.89,22978.89,22978.89,22978.89,22978.89,22978.89,22978.89,-276.0,-276.0,-276.0,1
679,171552,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,149.715,149.715,149.715,149.715,149.715,149.715,149.715,-426.0,-426.0,-426.0,1
680,171565,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4500.0,4500.0,4500.0,4500.0,4500.0,4500.0,4500.0,-2603.0,-2603.0,-2603.0,1
681,171619,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,37488.465,37488.465,37488.465,37488.465,37488.465,37488.465,37488.465,-1854.0,-1854.0,-1854.0,1
682,171670,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,814.815,814.815,814.815,814.815,814.815,814.815,814.815,-819.0,-819.0,-819.0,1
683,171750,1,0.0,0.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3917.7,3917.7,3917.7,3917.7,3917.7,3917.7,3917.7,-102.0,-102.0,-102.0,1
684,171874,1,0.0,0.0,0.0,7.0,3.5,7.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4500.0,2252.7,4505.4,5.4,4500.0,2252.7,4505.4,-316.0,-1248.5,-2497.0,2
685,171908,1,0.0,0.0,0.0,21.0,21.0,21.0,1.0,1.0,1.0,,0.0,0.0,0.0,,333866.88,333866.88,333866.88,333866.88,333866.88,333866.88,333866.88,-314.0,-314.0,-314.0,1
686,171992,1,0.0,0.0,0.0,27.0,27.0,27.0,1.0,1.0,1.0,,0.0,0.0,0.0,,27699.39,27699.39,27699.39,27699.39,27699.39,27699.39,27699.39,-221.0,-221.0,-221.0,1
687,172143,1,0.0,0.0,0.0,14.0,14.0,14.0,0.89812,0.89812,0.89812,,229.23000000000002,229.23000000000002,229.23000000000002,,2250.0,2250.0,2250.0,2020.77,2020.77,2020.77,2020.77,-152.0,-152.0,-152.0,1
688,172306,2,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,29500.38,14847.480000000001,29694.960000000003,194.58,29500.38,14847.480000000001,29694.960000000003,-451.0,-649.5,-1299.0,2
689,172333,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,11354.49,11354.49,11354.49,11354.49,11354.49,11354.49,11354.49,-1276.0,-1276.0,-1276.0,1
690,172498,2,0.0,0.0,0.0,11.0,11.0,22.0,2.517262125022341,2.0881720111410176,4.176344022282035,0.368236651661374,-17876.565,-22500.0,-45000.0,42752302.398450024,27123.435,22500.0,45000.0,45000.0,45000.0,45000.0,90000.0,-354.0,-354.0,-708.0,2
691,172554,1,0.0,0.0,0.0,22.0,22.0,22.0,1.0,1.0,1.0,,0.0,0.0,0.0,,30135.285,30135.285,30135.285,30135.285,30135.285,30135.285,30135.285,-244.0,-244.0,-244.0,1
692,172575,1,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,,0.0,0.0,0.0,,8720.28,8720.28,8720.28,8720.28,8720.28,8720.28,8720.28,-832.0,-832.0,-832.0,1
693,172626,1,0.0,0.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9830.97,9830.97,9830.97,9830.97,9830.97,9830.97,9830.97,-469.0,-469.0,-469.0,1
694,172736,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,287.64,287.64,287.64,287.64,287.64,287.64,287.64,-1423.0,-1423.0,-1423.0,1
695,172811,2,0.0,0.0,0.0,18.0,18.0,36.0,4.054865103082669,2.6911058998327038,5.3822117996654075,3.7196783288979582,-55956.06,-113447.1375,-226894.275,6610447984.2220125,170938.215,113447.1375,226894.275,226894.275,226894.275,226894.275,453788.55,-399.0,-399.0,-798.0,2
696,172868,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5744.61,5744.61,5744.61,5744.61,5744.61,5744.61,5744.61,-2478.0,-2478.0,-2478.0,1
697,173001,1,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4802.13,4802.13,4802.13,4802.13,4802.13,4802.13,4802.13,-217.0,-217.0,-217.0,1
698,173035,1,0.0,0.0,0.0,22.0,22.0,22.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3126.42,3126.42,3126.42,3126.42,3126.42,3126.42,3126.42,-1310.0,-1310.0,-1310.0,1
699,173071,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,138.735,138.735,138.735,138.735,138.735,138.735,138.735,-262.0,-262.0,-262.0,1
700,173549,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,291.915,291.915,291.915,291.915,291.915,291.915,291.915,-2195.0,-2195.0,-2195.0,1
701,173633,1,0.0,0.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,,0.0,0.0,0.0,,44214.255,44214.255,44214.255,44214.255,44214.255,44214.255,44214.255,-140.0,-140.0,-140.0,1
702,173782,1,0.0,0.0,0.0,31.0,31.0,31.0,2.940424067959081e-05,2.940424067959081e-05,2.940424067959081e-05,,15303.465,15303.465,15303.465,,15303.915,15303.915,15303.915,0.45,0.45,0.45,0.45,-298.0,-298.0,-298.0,1
703,173983,1,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5527.08,5527.08,5527.08,5527.08,5527.08,5527.08,5527.08,-714.0,-714.0,-714.0,1
704,174033,1,0.0,0.0,0.0,29.0,29.0,29.0,1.0,1.0,1.0,,0.0,0.0,0.0,,11606.085,11606.085,11606.085,11606.085,11606.085,11606.085,11606.085,-504.0,-504.0,-504.0,1
705,174076,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,161.37,161.37,161.37,161.37,161.37,161.37,161.37,-462.0,-462.0,-462.0,1
706,174154,1,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,,0.0,0.0,0.0,,8076.24,8076.24,8076.24,8076.24,8076.24,8076.24,8076.24,-2351.0,-2351.0,-2351.0,1
707,174182,1,0.0,0.0,0.0,19.0,19.0,19.0,1.0,1.0,1.0,,0.0,0.0,0.0,,15547.995,15547.995,15547.995,15547.995,15547.995,15547.995,15547.995,-1995.0,-1995.0,-1995.0,1
708,174321,1,5.0,5.0,5.0,0.0,0.0,0.0,0.9648281289883434,0.9648281289883434,0.9648281289883434,,297.6300000000001,297.6300000000001,297.6300000000001,,8462.16,8462.16,8462.16,8164.53,8164.53,8164.53,8164.53,-2127.0,-2127.0,-2127.0,1
