,SK_ID_CURR,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_CREDIT_DAY_OVERDUE_MAX,BURO_CREDIT_DAY_OVERDUE_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_MEAN,BURO_AMT_CREDIT_SUM_SUM,BURO_AMT_CREDIT_SUM_DEBT_MAX,BURO_AMT_CREDIT_SUM_DEBT_MEAN,BURO_AMT_CREDIT_SUM_DEBT_SUM,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_SUM,BURO_AMT_ANNUITY_MAX,BURO_AMT_ANNUITY_MEAN,BURO_CNT_CREDIT_PROLONG_SUM,BURO_MONTHS_BALANCE_MIN_MIN,BURO_MONTHS_BALANCE_MAX_MAX,BURO_MONTHS_BALANCE_SIZE_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_CREDIT_ACTIVE_Sold_MEAN,BURO_CREDIT_CURRENCY_currency 1_MEAN,BURO_CREDIT_TYPE_Car loan_MEAN,BURO_CREDIT_TYPE_Consumer credit_MEAN,BURO_CREDIT_TYPE_Credit card_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_CREDIT_TYPE_Mortgage_MEAN,BURO_STATUS_0_MEAN_MEAN,BURO_STATUS_1_MEAN_MEAN,BURO_STATUS_2_MEAN_MEAN,BURO_STATUS_C_MEAN_MEAN,BURO_STATUS_X_MEAN_MEAN,ACTIVE_DAYS_CREDIT_MIN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_MEAN,ACTIVE_DAYS_CREDIT_VAR,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,ACTIVE_CREDIT_DAY_OVERDUE_MAX,ACTIVE_CREDIT_DAY_OVERDUE_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MEAN,ACTIVE_AMT_CREDIT_SUM_MAX,ACTIVE_AMT_CREDIT_SUM_MEAN,ACTIVE_AMT_CREDIT_SUM_SUM,ACTIVE_AMT_CREDIT_SUM_DEBT_MAX,ACTIVE_AMT_CREDIT_SUM_DEBT_MEAN,ACTIVE_AMT_CREDIT_SUM_DEBT_SUM,ACTIVE_AMT_CREDIT_SUM_OVERDUE_MEAN,ACTIVE_AMT_CREDIT_SUM_LIMIT_MEAN,ACTIVE_AMT_CREDIT_SUM_LIMIT_SUM,ACTIVE_AMT_ANNUITY_MAX,ACTIVE_AMT_ANNUITY_MEAN,ACTIVE_CNT_CREDIT_PROLONG_SUM,ACTIVE_MONTHS_BALANCE_MIN_MIN,ACTIVE_MONTHS_BALANCE_MAX_MAX,ACTIVE_MONTHS_BALANCE_SIZE_MEAN,ACTIVE_MONTHS_BALANCE_SIZE_SUM,CLOSED_DAYS_CREDIT_MIN,CLOSED_DAYS_CREDIT_MAX,CLOSED_DAYS_CREDIT_MEAN,CLOSED_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_ENDDATE_MIN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,CLOSED_DAYS_CREDIT_UPDATE_MEAN,CLOSED_CREDIT_DAY_OVERDUE_MAX,CLOSED_CREDIT_DAY_OVERDUE_MEAN,CLOSED_AMT_CREDIT_MAX_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_MAX,CLOSED_AMT_CREDIT_SUM_MEAN,CLOSED_AMT_CREDIT_SUM_SUM,CLOSED_AMT_CREDIT_SUM_DEBT_MAX,CLOSED_AMT_CREDIT_SUM_DEBT_MEAN,CLOSED_AMT_CREDIT_SUM_DEBT_SUM,CLOSED_AMT_CREDIT_SUM_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_SUM,CLOSED_AMT_ANNUITY_MAX,CLOSED_AMT_ANNUITY_MEAN,CLOSED_CNT_CREDIT_PROLONG_SUM,CLOSED_MONTHS_BALANCE_MIN_MIN,CLOSED_MONTHS_BALANCE_MAX_MAX,CLOSED_MONTHS_BALANCE_SIZE_MEAN,CLOSED_MONTHS_BALANCE_SIZE_SUM
154,381884,-2753,-2753,-2753.0,,-2600.0,-2600.0,-2600.0,-2154.0,0,0.0,19216.395,31680.0,31680.0,31680.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2753.0,-2753.0,-2753.0,,-2600.0,-2600.0,-2600.0,-2154.0,0.0,0.0,19216.395,31680.0,31680.0,31680.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
155,383257,-601,-140,-284.5,47563.0,-241.0,1069.0,351.0,-168.0,0,0.0,,337869.0,151967.25,607869.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.25,0.75,0.0,0.0,,,,,,-601.0,-140.0,-284.5,47563.0,-241.0,1069.0,351.0,-168.0,0.0,0.0,,337869.0,151967.25,607869.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,387080,-2897,-18,-1197.9285714285713,728331.1483516482,-2350.0,1145.0,-579.5,-674.0,0,0.0,0.0,328500.0,120453.91071428571,1686354.75,244791.0,55734.954545454544,613084.5,0.0,0.0,0.0,,,0,,,,0.0,0.35714285714285715,0.6428571428571429,0.0,1.0,0.0,0.9285714285714286,0.07142857142857142,0.0,0.0,,,,,,-1239.0,-18.0,-617.8,316576.69999999995,-149.0,1145.0,476.4,-10.0,0.0,0.0,0.0,328500.0,182436.3,912181.5,244791.0,153271.125,613084.5,0.0,0.0,0.0,,,0.0,,,,0.0,-2897.0,-388.0,-1520.2222222222222,698049.1944444445,-2350.0,-21.0,-1166.111111111111,-1042.888888888889,0.0,0.0,0.0,194400.0,86019.25,774173.25,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
157,387252,-2911,-1490,-2200.5,1009620.5,2234.0,31062.0,16648.0,-13.5,0,0.0,,5730750.0,3000375.0,6000750.0,3734041.5,2000992.5,4001985.0,0.0,0.0,0.0,,,0,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,,,,,,-2911.0,-1490.0,-2200.5,1009620.5,2234.0,31062.0,16648.0,-13.5,0.0,0.0,,5730750.0,3000375.0,6000750.0,3734041.5,2000992.5,4001985.0,0.0,0.0,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,388014,-1089,-71,-496.25,110064.49999999997,-420.0,182.0,-132.33333333333334,-224.0,0,0.0,0.0,292500.0,85851.140625,686809.125,171040.5,32150.25,257202.0,0.0,20242.56,121455.36,,,0,,,,0.0,0.375,0.625,0.0,1.0,0.0,0.5,0.5,0.0,0.0,,,,,,-1089.0,-183.0,-666.0,207909.0,-392.0,182.0,-105.0,-246.0,0.0,0.0,0.0,292500.0,145207.875,435623.625,171040.5,85734.0,257202.0,0.0,40485.12,121455.36,,,0.0,,,,0.0,-724.0,-71.0,-394.4,54080.3,-420.0,113.0,-146.0,-210.8,0.0,0.0,0.0,86310.0,50237.1,251185.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
159,388017,-2461,-49,-1459.2,1352274.2000000002,-2373.0,74.0,-676.5,-500.4,0,0.0,0.0,900000.0,226389.366,1131946.83,38290.5,9572.625,38290.5,0.0,0.0,0.0,13396.5,10717.2,0,,,,0.0,0.4,0.6,0.0,1.0,0.0,0.8,0.2,0.0,0.0,,,,,,-2461.0,-49.0,-1255.0,2908872.0,74.0,74.0,74.0,-8.5,0.0,0.0,0.0,126000.0,88226.41500000001,176452.83000000002,38290.5,19145.25,38290.5,0.0,0.0,0.0,13396.5,6698.25,0.0,,,,0.0,-2461.0,-376.0,-1595.3333333333333,1180616.3333333335,-2373.0,-123.0,-926.6666666666666,-828.3333333333334,0.0,0.0,0.0,900000.0,318498.0,955494.0,0.0,0.0,0.0,0.0,0.0,0.0,13396.5,13396.5,0.0,,,,0.0
160,388317,-2285,-278,-1178.0,1039149.0,-1312.0,855.0,123.66666666666667,-727.3333333333334,0,0.0,,1162309.5,822564.0,2467692.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2285.0,-278.0,-1178.0,1039149.0,-1312.0,855.0,123.66666666666667,-727.3333333333334,0.0,0.0,,1162309.5,822564.0,2467692.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
161,388421,-685,-325,-515.5,36349.666666666664,223.0,1449.0,808.5,-99.5,0,0.0,0.0,991800.0,520646.625,2082586.5,662139.0,220713.0,662139.0,0.0,45000.0,135000.0,,,0,,,,0.0,0.75,0.25,0.0,1.0,0.0,0.75,0.25,0.0,0.0,,,,,,-685.0,-378.0,-579.0,30331.0,410.0,1449.0,1003.6666666666666,-97.33333333333333,0.0,0.0,0.0,991800.0,665100.0,1995300.0,662139.0,331069.5,662139.0,0.0,67500.0,135000.0,,,0.0,,,,0.0,-325.0,-325.0,-325.0,,223.0,223.0,223.0,-106.0,0.0,0.0,,87286.5,87286.5,87286.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
162,389074,-1049,-705,-903.6666666666666,31717.333333333336,-433.0,-342.0,-384.3333333333333,-368.0,0,0.0,0.0,135729.0,87575.295,262725.885,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1049.0,-705.0,-903.6666666666666,31717.333333333336,-433.0,-342.0,-384.3333333333333,-368.0,0.0,0.0,0.0,135729.0,87575.295,262725.885,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
163,389599,-1304,-329,-888.4285714285714,127095.61904761905,-887.0,10285.0,1736.5714285714287,-429.42857142857144,0,0.0,0.0,589500.0,254474.35714285713,1781320.5,521478.0,113671.92857142857,795703.5,0.0,0.0,0.0,,,0,,,,0.0,0.2857142857142857,0.7142857142857143,0.0,1.0,0.0,0.7142857142857143,0.2857142857142857,0.0,0.0,,,,,,-831.0,-329.0,-580.0,126002.0,277.0,1497.0,887.0,-9.0,0.0,0.0,,589500.0,429750.0,859500.0,521478.0,397851.75,795703.5,0.0,0.0,0.0,,,0.0,,,,0.0,-1304.0,-672.0,-1011.8,92553.20000000001,-887.0,10285.0,2076.4,-597.6,0.0,0.0,0.0,450000.0,184364.1,921820.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
164,390784,-1537,-514,-895.6666666666666,312202.3333333333,-57.0,-56.0,-56.5,-214.66666666666666,0,0.0,0.0,454959.0,166653.0,499959.0,31072.5,10357.5,31072.5,0.0,0.0,0.0,,,0,,,,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,,,,,-1537.0,-636.0,-1086.5,405900.5,-57.0,-57.0,-57.0,-314.5,0.0,0.0,0.0,45000.0,22500.0,45000.0,31072.5,15536.25,31072.5,0.0,0.0,0.0,,,0.0,,,,0.0,-514.0,-514.0,-514.0,,-56.0,-56.0,-56.0,-15.0,0.0,0.0,,454959.0,454959.0,454959.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,,0.0
165,391685,-1902,-423,-923.6666666666666,717984.3333333333,-861.0,6859.0,2335.3333333333335,-325.3333333333333,0,0.0,,5850000.0,2156377.5,6469132.5,5685700.5,1895233.5,5685700.5,0.0,0.0,0.0,,,0,,,,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,,,,,,-446.0,-423.0,-434.5,264.5,1008.0,6859.0,3933.5,-57.5,0.0,0.0,,5850000.0,3152250.0,6304500.0,5685700.5,2842850.25,5685700.5,0.0,0.0,0.0,,,0.0,,,,0.0,-1902.0,-1902.0,-1902.0,,-861.0,-861.0,-861.0,-861.0,0.0,0.0,,164632.5,164632.5,164632.5,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,,0.0
166,393321,-264,-146,-212.66666666666666,3657.333333333333,833.0,1598.0,1122.0,-22.666666666666668,0,0.0,0.0,450000.0,406420.98,1219262.94,0.0,0.0,0.0,0.0,0.0,0.0,12162.15,12162.15,0,-8.0,0.0,7.333333333333333,22.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-264.0,-228.0,-246.0,648.0,833.0,1598.0,1215.5,-16.5,0.0,0.0,0.0,450000.0,387000.0,774000.0,,,0.0,0.0,,0.0,12162.15,12162.15,0.0,-8.0,0.0,8.5,17.0,-146.0,-146.0,-146.0,,935.0,935.0,935.0,-35.0,0.0,0.0,0.0,445262.94,445262.94,445262.94,0.0,0.0,0.0,0.0,0.0,0.0,12162.15,12162.15,0.0,-4.0,0.0,5.0,5.0
167,394070,-2148,-56,-1196.6,849888.3,-1966.0,-32.0,-1070.0,-544.8,0,0.0,0.0,326835.0,88760.115,443800.575,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2148.0,-56.0,-1196.6,849888.3,-1966.0,-32.0,-1070.0,-544.8,0.0,0.0,0.0,326835.0,88760.115,443800.575,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
168,399459,-1141,-49,-595.0,596232.0,-837.0,316.0,-260.5,-400.0,0,0.0,0.0,113359.5,69061.5,138123.0,22968.0,22968.0,22968.0,0.0,0.0,0.0,,,0,,,,0.0,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,-49.0,-49.0,-49.0,,316.0,316.0,316.0,-19.0,0.0,0.0,0.0,24763.5,24763.5,24763.5,22968.0,22968.0,22968.0,0.0,0.0,0.0,,,0.0,,,,0.0,-1141.0,-1141.0,-1141.0,,-837.0,-837.0,-837.0,-781.0,0.0,0.0,,113359.5,113359.5,113359.5,,,0.0,0.0,,0.0,,,0.0,,,,0.0
169,399518,-941,-896,-918.5,1012.5,,,,-236.0,0,0.0,,397165.5,198582.75,397165.5,176967.0,88483.5,176967.0,0.0,,0.0,8061.21,4030.605,0,,,,0.0,0.5,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,-896.0,-896.0,-896.0,,,,,-6.0,0.0,0.0,,397165.5,397165.5,397165.5,176967.0,176967.0,176967.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,-941.0,-941.0,-941.0,,,,,-466.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,8061.21,8061.21,0.0,,,,0.0
170,400434,-1910,-377,-994.6666666666666,653976.3333333334,-1637.0,1082.0,69.66666666666667,-781.3333333333334,0,0.0,0.0,1612440.315,1010364.0749999998,3031092.2249999996,0.0,0.0,0.0,0.0,0.0,0.0,,,0,-62.0,0.0,11.0,33.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2492753623188406,0.0,0.0,0.6173913043478261,0.13333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1910.0,-377.0,-994.6666666666666,653976.3333333334,-1637.0,1082.0,69.66666666666667,-781.3333333333334,0.0,0.0,0.0,1612440.315,1010364.0749999998,3031092.2249999996,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-62.0,0.0,11.0,33.0
171,400486,-2413,-391,-1397.6,719072.8,-1864.0,705.0,-591.8,-423.8,0,0.0,,225000.0,140503.5,702517.5,108315.0,21663.0,108315.0,0.0,0.0,0.0,,,0,,,,0.0,0.4,0.6,0.0,1.0,0.0,0.8,0.2,0.0,0.0,,,,,,-941.0,-391.0,-666.0,151250.0,-17.0,705.0,344.0,-22.5,0.0,0.0,,142290.0,91395.0,182790.0,108315.0,54157.5,108315.0,0.0,0.0,0.0,,,0.0,,,,0.0,-2413.0,-1110.0,-1885.3333333333333,470456.3333333334,-1864.0,-745.0,-1215.6666666666667,-691.3333333333334,0.0,0.0,,225000.0,173242.5,519727.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
172,400520,-1654,-661,-1184.8,133085.7,-1561.0,69.0,-830.6,-854.2,0,0.0,0.0,466200.0,222088.5,1110442.5,114394.5,28598.625,114394.5,0.0,0.0,0.0,,,0,,,,0.0,0.2,0.8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,-661.0,-661.0,-661.0,,69.0,69.0,69.0,-59.0,0.0,0.0,,466200.0,466200.0,466200.0,114394.5,114394.5,114394.5,0.0,0.0,0.0,,,0.0,,,,0.0,-1654.0,-1076.0,-1315.75,63128.24999999999,-1561.0,-770.0,-1055.5,-1053.0,0.0,0.0,0.0,337500.0,161060.625,644242.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
173,401081,-614,-251,-408.3333333333333,34694.333333333336,-333.0,1604.0,435.6666666666667,-142.33333333333334,0,0.0,,1395000.0,647214.0,1941642.0,39578.49,13192.83,39578.49,0.0,,0.0,40522.005,20261.0025,0,-20.0,0.0,14.0,42.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3148148148148148,0.0,0.0,0.5899470899470899,0.09523809523809523,-360.0,-360.0,-360.0,,36.0,36.0,36.0,-20.0,0.0,0.0,,437319.0,437319.0,437319.0,39578.49,39578.49,39578.49,0.0,,0.0,,,0.0,-11.0,0.0,12.0,12.0,-614.0,-251.0,-432.5,65884.5,-333.0,1604.0,635.5,-203.5,0.0,0.0,,1395000.0,752161.5,1504323.0,0.0,0.0,0.0,0.0,,0.0,40522.005,20261.0025,0.0,-20.0,0.0,15.0,30.0
174,402440,-96,-96,-96.0,,269.0,269.0,269.0,-22.0,0,0.0,0.0,89910.0,89910.0,89910.0,76905.0,76905.0,76905.0,0.0,0.0,0.0,,,0,,,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,-96.0,-96.0,-96.0,,269.0,269.0,269.0,-22.0,0.0,0.0,0.0,89910.0,89910.0,89910.0,76905.0,76905.0,76905.0,0.0,0.0,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,406724,-1433,-167,-1081.25,375814.9166666667,-1251.0,1298.0,-589.75,-676.25,0,0.0,0.0,606496.995,166532.74875,666130.995,574827.21,143706.8025,574827.21,0.0,0.0,0.0,,,0,,,,0.0,0.25,0.75,0.0,1.0,0.0,0.75,0.25,0.0,0.0,,,,,,-167.0,-167.0,-167.0,,1298.0,1298.0,1298.0,-5.0,0.0,0.0,0.0,606496.995,606496.995,606496.995,574827.21,574827.21,574827.21,0.0,0.0,0.0,,,0.0,,,,0.0,-1433.0,-1293.0,-1386.0,6487.0,-1251.0,-1155.0,-1219.0,-900.0,0.0,0.0,,23067.0,19878.0,59634.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
176,408647,-2365,-313,-1056.6,673516.8,-539.0,1265.0,221.4,-131.2,6,1.2,,900000.0,499016.7,2495083.5,725854.5,217612.8,1088064.0,57.6,0.0,0.0,,,0,,,,0.0,0.6,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,-1323.0,-313.0,-732.3333333333334,277041.3333333333,233.0,1265.0,667.3333333333334,-9.0,6.0,2.0,,900000.0,566569.5,1699708.5,725854.5,362688.0,1088064.0,96.0,0.0,0.0,,,0.0,,,,0.0,-2365.0,-721.0,-1543.0,1351368.0,-539.0,-356.0,-447.5,-314.5,0.0,0.0,,675000.0,397687.5,795375.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
177,414912,-2910,-97,-1153.625,904325.1833333336,-2338.0,5390.0,-524.7857142857143,-537.0625,0,0.0,0.0,3996000.0,320341.258125,5125460.13,3983431.5,248964.46875,3983431.5,0.0,0.0,0.0,,,0,,,,0.0,0.125,0.875,0.0,1.0,0.0,0.75,0.1875,0.0,0.0625,,,,,,-752.0,-97.0,-424.5,214512.5,5390.0,5390.0,5390.0,-376.5,0.0,0.0,,3996000.0,2020500.0,4041000.0,3983431.5,1991715.75,3983431.5,0.0,0.0,0.0,,,0.0,,,,0.0,-2910.0,-246.0,-1257.7857142857142,933478.9505494505,-2338.0,-4.0,-979.7692307692307,-560.0,0.0,0.0,0.0,180000.0,77461.43785714285,1084460.13,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
178,415899,-500,-122,-372.6666666666667,47129.333333333336,-131.0,916.0,403.6666666666667,-25.333333333333332,0,0.0,,450000.0,301350.0,904050.0,406021.5,166497.0,499491.0,0.0,0.0,0.0,,,0,,,,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,,,,,,-500.0,-122.0,-311.0,71442.0,426.0,916.0,671.0,-25.0,0.0,0.0,,450000.0,337500.0,675000.0,406021.5,249745.5,499491.0,0.0,0.0,0.0,,,0.0,,,,0.0,-496.0,-496.0,-496.0,,-131.0,-131.0,-131.0,-26.0,0.0,0.0,,229050.0,229050.0,229050.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
179,416471,-1609,-607,-1080.8,185169.2,-1333.0,1141.0,-240.4,-536.6,0,0.0,,360000.0,146822.4,734112.0,86670.0,33817.5,169087.5,0.0,0.0,0.0,,,0,,,,0.0,0.4,0.6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,-685.0,-607.0,-646.0,3042.0,123.0,1141.0,632.0,-33.5,0.0,0.0,,360000.0,234000.0,468000.0,86670.0,84543.75,169087.5,0.0,0.0,0.0,,,0.0,,,,0.0,-1609.0,-1146.0,-1370.6666666666667,53732.33333333334,-1333.0,-261.0,-822.0,-872.0,0.0,0.0,,175500.0,88704.0,266112.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
180,416951,-1623,-751,-1156.6666666666667,192856.33333333334,-1439.0,0.0,-567.3333333333334,-573.0,0,0.0,6162.5025,468000.0,221302.5,663907.5,21144.285,7048.095,21144.285,0.0,0.0,0.0,,,0,,,,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,-1096.0,-1096.0,-1096.0,,0.0,0.0,0.0,-30.0,0.0,0.0,12325.005,468000.0,468000.0,468000.0,21144.285,21144.285,21144.285,0.0,0.0,0.0,,,0.0,,,,0.0,-1623.0,-751.0,-1187.0,380192.0,-1439.0,-263.0,-851.0,-844.5,0.0,0.0,0.0,141367.5,97953.75,195907.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
181,417125,-1855,-298,-888.2857142857143,293506.5714285714,-1491.0,38.0,-488.57142857142856,-501.42857142857144,0,0.0,0.0,540000.0,205901.35714285713,1441309.5,69030.0,18169.5,109017.0,0.0,0.0,0.0,,,0,,,,0.0,0.2857142857142857,0.7142857142857143,0.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,,,,,,-1058.0,-298.0,-678.0,288800.0,-268.0,38.0,-115.0,-59.0,0.0,0.0,,540000.0,416250.0,832500.0,69030.0,54508.5,109017.0,0.0,0.0,0.0,,,0.0,,,,0.0,-1855.0,-359.0,-972.4,337105.80000000005,-1491.0,-85.0,-638.0,-678.4,0.0,0.0,0.0,167346.0,121761.9,608809.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
182,417300,-2730,-41,-1285.3333333333333,1164293.8666666667,-2364.0,1055.0,-315.1666666666667,-343.6666666666667,0,0.0,0.0,1125000.0,421012.5,2526075.0,570825.0,121103.25,726619.5,0.0,0.0,0.0,,,0,,,,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,,,,,,-1253.0,-41.0,-638.75,252908.25,-180.0,1055.0,268.5,-13.75,0.0,0.0,,570825.0,318206.25,1272825.0,570825.0,181654.875,726619.5,0.0,0.0,0.0,,,0.0,,,,0.0,-2730.0,-2427.0,-2578.5,45904.5,-2364.0,-601.0,-1482.5,-1003.5,0.0,0.0,0.0,1125000.0,626625.0,1253250.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
183,417740,-2711,-1879,-2268.6666666666665,175136.33333333337,-1881.0,1161.0,-360.0,-1141.3333333333333,0,0.0,13302.57,135000.0,79769.7,239309.1,218248.785,72749.595,218248.785,0.0,63750.405,191251.215,,,0,,,,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,,,,,-1879.0,-1879.0,-1879.0,,1161.0,1161.0,1161.0,-686.0,0.0,0.0,35155.71,135000.0,135000.0,135000.0,218248.785,218248.785,218248.785,0.0,191251.215,191251.215,,,0.0,,,,0.0,-2711.0,-2216.0,-2463.5,122512.5,-1881.0,-1881.0,-1881.0,-1369.0,0.0,0.0,2376.0,104309.1,52154.55,104309.1,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
184,419892,-1697,-381,-975.0,365390.0,-1148.0,511.0,-505.0,-561.75,0,0.0,0.0,2767500.0,774779.625,3099118.5,2739622.5,684905.625,2739622.5,0.0,0.0,0.0,,,0,,,,0.0,0.25,0.75,0.0,1.0,0.0,0.75,0.0,0.0,0.25,,,,,,-381.0,-381.0,-381.0,,,,,-27.0,0.0,0.0,,2767500.0,2767500.0,2767500.0,2739622.5,2739622.5,2739622.5,0.0,,0.0,,,0.0,,,,0.0,-1697.0,-584.0,-1173.0,312861.0,-1148.0,511.0,-505.0,-740.0,0.0,0.0,0.0,238603.5,110539.5,331618.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
185,420236,-1656,-179,-1098.75,221299.6590909091,-1564.0,36.0,-898.0909090909091,-808.4166666666666,0,0.0,1963.26,450000.0,97454.625,1169455.5,182313.0,20661.3,206613.0,0.0,0.0,0.0,,,0,,,,0.0,0.25,0.75,0.0,1.0,0.0,0.75,0.25,0.0,0.0,,,,,,-1169.0,-179.0,-559.0,284700.0,-67.0,36.0,-15.5,-45.333333333333336,0.0,0.0,,450000.0,240540.0,721620.0,182313.0,103306.5,206613.0,0.0,0.0,0.0,,,0.0,,,,0.0,-1656.0,-871.0,-1278.6666666666667,87447.0,-1564.0,-759.0,-1094.2222222222222,-1062.7777777777778,0.0,0.0,1963.26,105295.5,49759.5,447835.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
